Wall time,Step,Value
1683627828.281887,281343,0.4378001689910888
1683627839.5292232,281599,0.4391216337680816
1683627861.3194983,282111,0.4420069456100464
1683627883.4698863,282623,0.4403925538063049
1683627894.6199396,282879,0.4419058263301849
1683627905.7080429,283135,0.443630039691925
1683627928.0292275,283647,0.445688933134079
1683627961.8836389,284415,0.4415269792079925
1683627973.104103,284671,0.4491756856441498
1683628007.117062,285439,0.4434248208999634
1683628029.767095,285951,0.4381358921527862
1683628063.912814,286719,0.4397160410881042
1683628097.4330337,287487,0.4434801340103149
1683628108.5519016,287743,0.4464712142944336
1683628119.9174647,287999,0.4385403096675873
1683628131.2470143,288255,0.4401065707206726
1683628142.0678737,288511,0.4371693134307861
1683628153.574407,288767,0.439001977443695
1683628165.0791402,289023,0.4386979341506958
1683628176.5572891,289279,0.4367039799690246
1683628187.7241988,289535,0.4367248713970184
1683628199.395832,289791,0.4364651441574096
1683628221.8099666,290303,0.4393765330314636
1683628233.0571723,290559,0.4378552436828613
1683628244.2063458,290815,0.4382609724998474
1683628277.771321,291583,0.4393149614334106
1683628289.017691,291839,0.4373734295368194
1683628311.519169,292351,0.4377170503139496
1683628322.8831897,292607,0.4382516145706177
1683628345.309373,293119,0.4437633156776428
1683628368.0541024,293631,0.4401741325855255
1683628401.789657,294399,0.438432365655899
1683628413.26834,294655,0.4406470060348511
1683628424.087261,294911,0.4373739957809448
1683628435.505927,295167,0.4421148300170898
1683628446.7287283,295423,0.4386660158634186
1683628457.833853,295679,0.4459596574306488
1683628468.703439,295935,0.4440178275108337
1683628479.610187,296191,0.4383853375911712
1683628490.530159,296447,0.4438061118125915
1683628501.372097,296703,0.4382193088531494
1683628523.7757342,297215,0.4423830211162567
1683628534.949186,297471,0.4380365908145904
1683628546.3467398,297727,0.4390841424465179
1683628568.1719537,298239,0.4392131268978119
1683628579.4226692,298495,0.4452344179153442
1683628590.365961,298751,0.4415959119796753
1683628601.2256858,299007,0.4417136907577514
1683628708.9159737,301567,0.4402609765529632
1683628741.270546,302335,0.4401130676269531
1683628752.1869595,302591,0.4388415217399597
1683628763.1808164,302847,0.4376417100429535
1683628774.1984434,303103,0.4370993971824646
1683628795.6852615,303615,0.4375425279140472
1683628806.4280517,303871,0.4375483691692352
1683628817.2498891,304127,0.438105046749115
1683628838.7669055,304639,0.4424276947975158
1683628870.7390418,305407,0.4367352128028869
1683628881.582724,305663,0.4410851001739502
1683628892.314916,305919,0.447815865278244
1683628903.226382,306175,0.4385397434234619
1683628913.9211214,306431,0.4454593956470489
1683628924.5785346,306687,0.4421185553073883
1683628935.4130287,306943,0.4424062073230743
1683628946.2518034,307199,0.4585092961788177
1683628967.89952,307711,0.4526537656784057
1683628989.783152,308223,0.4461102187633514
1683629000.4643164,308479,0.4551656246185303
1683629022.2412477,308991,0.4501399397850036
1683629043.9359183,309503,0.4500347375869751
1683629065.9203908,310015,0.4377509951591491
1683629076.721223,310271,0.445638358592987
1683629087.5311644,310527,0.4402155876159668
1683629098.3693447,310783,0.4404676556587219
1683629109.17805,311039,0.4523929357528686
1683629120.1070282,311295,0.4390209019184112
1683629163.928971,312319,0.4432665407657623
1683629185.698371,312831,0.4352622628211975
1683629218.3242333,313599,0.4355269074440002
1683629229.2003298,313855,0.4361691474914551
1683629250.8731933,314367,0.4368998110294342
1683629261.9879005,314623,0.4365875124931335
1683629272.7138665,314879,0.4369730651378631
1683629305.563168,315647,0.4401207864284515
1683629316.4363472,315903,0.4371937215328216
1683629327.3905573,316159,0.4374061822891235
1683629338.3407702,316415,0.4368616640567779
1683629349.5078194,316671,0.4405706524848938
1683629360.4514606,316927,0.4399959146976471
1683629371.358835,317183,0.4384130537509918
1683629382.123276,317439,0.439352422952652
1683629414.8510072,318207,0.4425747096538543
1683629425.6527784,318463,0.4380996525287628
1683629436.4265084,318719,0.4422284960746765
1683629458.2095604,319231,0.4399380981922149
1683629469.1451142,319487,0.4507444500923157
1683629490.890043,319999,0.4450433254241943
1683629501.7756164,320255,0.4470643103122711
1683629534.8362565,321023,0.4438013136386871
1683629545.7470963,321279,0.438443511724472
1683629556.633486,321535,0.4453061819076538
1683629567.452607,321791,0.4367097318172455
1683629578.297896,322047,0.4417137205600738
1683629589.0802746,322303,0.4401781558990478
1683629600.0404806,322559,0.43899005651474
1683629621.8557708,323071,0.4408665597438812
1683629632.6745412,323327,0.4375854134559631
1683629643.5373468,323583,0.4405868649482727
1683629654.444691,323839,0.4428189396858215
1683629665.4199128,324095,0.4365452229976654
1683629676.5777245,324351,0.4381617903709411
1683629698.5745354,324863,0.4379011988639831
1683629731.3562584,325631,0.4372308850288391
1683629742.5440829,325887,0.43682661652565
1683629764.5426838,326399,0.4388134479522705
1683629807.9257667,327423,0.4424406290054321
1683629818.811189,327679,0.4385659396648407
1683629840.6177406,328191,0.4378848671913147
1683629851.5769129,328447,0.4361651837825775
1683629883.9174397,329215,0.4393904507160187
1683629905.7497206,329727,0.4361709952354431
1683629916.4396508,329983,0.437547892332077
1683629927.3900225,330239,0.435184121131897
1683629949.2507715,330751,0.4377852380275726
1683629960.1029172,331007,0.441213995218277
1683629970.8989124,331263,0.4423121511936188
1683629981.7661426,331519,0.4366714656352997
1683630003.5771472,332031,0.4423726201057434
1683630014.492019,332287,0.4425778985023498
1683630025.2175045,332543,0.4398540556430816
1683630036.2527742,332799,0.4375061690807342
1683630047.2678883,333055,0.4369503557682037
1683630069.0111914,333567,0.4370652139186859
1683630079.7006948,333823,0.4363808035850525
1683630090.807746,334079,0.4369228482246399
1683630112.7316031,334591,0.4385925233364105
1683630123.680144,334847,0.4372663199901581
1683630156.3866596,335615,0.4384612739086151
1683630178.492233,336127,0.4442388713359833
1683630189.371967,336383,0.4367551505565643
1683630211.1780014,336895,0.4370708167552948
1683630221.6974506,337151,0.437425822019577
1683630232.7602215,337407,0.4425309598445892
1683630243.6089585,337663,0.4393340349197387
1683630254.5317554,337919,0.4366880357265472
1683630265.2591178,338175,0.4361267983913421
1683630276.200674,338431,0.435356855392456
1683630309.2752235,339199,0.4355746805667877
1683630319.9701262,339455,0.438256561756134
1683630330.9791956,339711,0.4360938370227813
1683630341.8864512,339967,0.4358067810535431
1683630352.7753055,340223,0.4363245964050293
1683630363.7984574,340479,0.4380213320255279
1683630374.57426,340735,0.4397466778755188
1683630396.479676,341247,0.4387056529521942
1683630407.3932283,341503,0.4365638196468353
1683630418.5685642,341759,0.4377059936523437
1683630429.4873948,342015,0.4371680915355682
1683630440.3348942,342271,0.4365532696247101
1683630451.4425428,342527,0.4363099634647369
1683630483.8730087,343295,0.4370781779289245
1683630516.2226975,344063,0.4396815598011017
1683630538.1101427,344575,0.440371036529541
1683630559.7333217,345087,0.447545975446701
1683630570.706232,345343,0.4392113089561462
1683630581.4709735,345599,0.4398206174373626
1683630592.369412,345855,0.4375326931476593
1683630603.3095543,346111,0.436886727809906
1683630647.1918612,347135,0.4361600875854492
1683630690.4422708,348159,0.435106486082077
1683630712.3550873,348671,0.4395523369312286
1683630723.229557,348927,0.4362800121307373
1683630734.0355177,349183,0.4386036396026611
1683630755.4690683,349695,0.4405319690704345
1683630766.3526883,349951,0.4392562210559845
1683630777.2454264,350207,0.4366801977157593
1683630809.675453,350975,0.4368831813335418
1683630820.3490229,351231,0.4409871101379394
1683630842.3692577,351743,0.4514251053333282
1683630853.0704987,351999,0.4484091997146606
1683630863.866877,352255,0.4384889900684356
1683630885.4793348,352767,0.4455609023571014
1683630896.2617643,353023,0.4467149674892425
1683630907.0487452,353279,0.4426875114440918
1683630928.9681642,353791,0.4369724094867706
1683630939.9345238,354047,0.4371101558208465
1683630961.6129744,354559,0.4375903904438019
1683630972.547789,354815,0.4392614364624023
1683630983.5253675,355071,0.4374785125255584
1683630994.2744246,355327,0.4471032619476318
1683631005.0637968,355583,0.4383211731910705
1683631015.7876143,355839,0.4405617415904999
1683631037.3758206,356351,0.4378785789012909
1683631048.365669,356607,0.4463979601860046
1683631080.894015,357375,0.4341594576835632
1683631135.5241303,358655,0.4365069270133972
1683631178.8704088,359679,0.4365667104721069
1683631266.15212,361727,0.4354778826236725
1683631277.1494403,361983,0.4353282153606415
1683631288.3426814,362239,0.4354538321495056
1683631299.476157,362495,0.4402438104152679
1683631311.2359688,362751,0.439361423254013
1683631344.9549675,363519,0.4379794299602508
1683631355.742485,363775,0.447054773569107
1683631378.179338,364287,0.4394249618053436
1683631389.1634111,364543,0.4551499485969543
1683631411.8442583,365055,0.4604037702083587
1683631423.8988657,365311,0.4375836253166199
1683631435.3194149,365567,0.4488637745380401
1683631448.112926,365823,0.4504935145378113
1683631470.5083392,366335,0.4657908082008362
1683631481.708996,366591,0.4470186531543731
1683631492.903303,366847,0.440825879573822
1683631504.2203295,367103,0.4468284845352173
1683631515.238129,367359,0.4363990426063537
1683631537.3103418,367871,0.4383474588394165
1683631548.7244008,368127,0.4455921649932861
1683631559.6590145,368383,0.4527792930603027
1683631581.7707534,368895,0.4645614922046661
1683631603.8700948,369407,0.4456088244915008
1683631614.9640732,369663,0.4564396739006042
1683631670.28472,370943,0.4423681497573852
1683631692.1762972,371455,0.439969927072525
1683631737.1493914,372479,0.4391860365867615
1683631748.359899,372735,0.437747448682785
1683631759.765519,372991,0.4420166313648224
1683631804.9404464,374015,0.4406335353851318
1683631827.58586,374527,0.4385023117065429
1683631861.270908,375295,0.4379120469093323
1683631872.622212,375551,0.4397984445095062
1683631906.8591866,376319,0.4354798197746277
1683631918.2649374,376575,0.436668187379837
1683631952.0024614,377343,0.4348091185092926
1683631963.2447698,377599,0.4345868229866028
1683631997.2958522,378367,0.4372456669807434
1683632008.6814022,378623,0.4377976655960083
1683632019.829547,378879,0.4372260868549347
1683632031.2039192,379135,0.438248872756958
1683632042.600675,379391,0.4381973147392273
1683632054.1545677,379647,0.4369243681430816
1683632065.175606,379903,0.4359647929668426
1683632087.5275376,380415,0.4350694417953491
1683632098.8812158,380671,0.4356784224510193
1683632110.0031514,380927,0.4354715347290039
1683632121.0947676,381183,0.4365972578525543
1683632132.160776,381439,0.4369920194149017
1683632143.2562177,381695,0.4352986812591553
1683632154.548689,381951,0.4348707199096679
1683632165.9218454,382207,0.4346717000007629
1683632177.0329986,382463,0.4365637898445129
1683632221.766775,383487,0.4336217641830444
1683632255.283674,384255,0.4347239434719085
1683632266.473089,384511,0.4395926296710968
1683632277.6468835,384767,0.4358478188514709
1683632288.7243805,385023,0.4404420852661133
1683632311.166891,385535,0.435547798871994
1683632322.1731448,385791,0.4406351149082184
1683632333.5056934,386047,0.4371337294578552
1683632344.7598689,386303,0.4406541585922241
1683632355.906228,386559,0.4460688829421997
1683632366.90261,386815,0.4364543259143829
1683632378.253522,387071,0.4370482563972473
1683632389.6232777,387327,0.4363384544849396
1683632400.569288,387583,0.4375786781311035
1683632434.0522096,388351,0.4421712756156921
1683632456.358145,388863,0.4489859938621521
1683632467.52309,389119,0.4430017173290252
1683632512.1558268,390143,0.4488094747066498
1683632523.414802,390399,0.4342051446437835
1683632534.663411,390655,0.4375737607479095
1683632556.981149,391167,0.4394890666007995
1683632568.2022552,391423,0.4464231729507446
1683632601.962063,392191,0.434028148651123
1683632635.5787225,392959,0.4380402863025665
1683632658.0034142,393471,0.4338358640670776
1683632703.3695772,394495,0.4438681900501251
1683632714.562482,394751,0.4358802437782287
1683632725.9965813,395007,0.4423767626285553
1683632737.17815,395263,0.4403254389762878
1683632771.0395784,396031,0.435696929693222
1683632793.4236991,396543,0.4427080452442169
1683632804.730563,396799,0.4416044354438782
1683632815.8894482,397055,0.4557377099990845
1683632827.2103937,397311,0.4385020434856415
1683632838.2234006,397567,0.4414295256137848
1683632860.4680803,398079,0.4342754781246185
1683632871.9543395,398335,0.4450905621051788
1683632906.5732615,399103,0.4374215304851532
1683632917.5254931,399359,0.4338786900043487
1683632928.6874466,399615,0.445311576128006
1683632939.6990056,399871,0.4365064203739166
